"Aluminum, Al","Zinc, Zn","Magnesium, Mg","Copper, Cu","Manganese, Mn","Silicon, Si","Iron, Fe","Titanium, Ti","Chromium, Cr","Lithium, Li","Nickel, Ni",Yield Strength
75,5,0,0,0,0,10,0,5,5,0,1.2740324997022128
75,5,0,0,0,0,10,0,10,0,0,0.9023057413610706
75,5,0,0,0,0,10,5,0,0,5,1.05853728901221
75,5,0,0,0,0,10,5,0,5,0,1.4070417479802393
75,5,0,0,0,0,10,5,5,0,0,0.9468779190325965
75,5,0,0,0,0,10,10,0,0,0,1.0582278213818395
75,5,0,0,0,0,15,0,0,0,5,0.9858643907735327
75,5,0,0,0,0,15,0,0,5,0,1.3343826287530953
75,5,0,0,0,0,15,0,5,0,0,0.9023057413610706
75,5,0,0,0,0,15,5,0,0,0,1.0582278213818395
75,5,0,0,0,0,20,0,0,0,0,0.9916926480570182
75,5,0,0,0,5,0,0,0,0,15,0.943626867438152
75,5,0,0,0,5,0,0,0,5,10,1.355008650192663
75,5,0,0,0,5,0,0,0,10,5,1.355008650192663
75,5,0,0,0,5,0,0,0,15,0,1.3545982868681177
75,5,0,0,0,5,0,0,5,0,10,0.9844317090817647
75,5,0,0,0,5,0,0,5,5,5,1.3839657450526344
75,5,0,0,0,5,0,0,5,10,0,1.383555381728089
75,5,0,0,0,5,0,0,10,0,5,0.9844317090817647
75,5,0,0,0,5,0,0,10,5,0,1.383555381728089
75,5,0,0,0,5,0,0,15,0,0,0.992518659787212
75,5,0,0,0,5,0,5,0,0,10,1.0894318369357183
75,5,0,0,0,5,0,5,0,5,5,1.4451601149834852
75,5,0,0,0,5,0,5,0,10,0,1.4483917261642814
75,5,0,0,0,5,0,5,5,0,5,1.0945546535715869
75,5,0,0,0,5,0,5,5,5,0,1.4552484270847383
75,5,0,0,0,5,0,5,10,0,0,1.1052109916428452
75,5,0,0,0,5,0,10,0,0,5,1.0894318369357183
75,5,0,0,0,5,0,10,0,5,0,1.4483917261642814
75,5,0,0,0,5,0,10,5,0,0,1.1052109916428452
75,5,0,0,0,5,0,15,0,0,0,1.0982207654032168
75,5,0,0,0,5,5,0,0,0,10,0.9045089341291643
75,5,0,0,0,5,5,0,0,5,5,1.2756341272575475
75,5,0,0,0,5,5,0,0,10,0,1.269492228620556
75,5,0,0,0,5,5,0,5,0,5,0.9057237783789079
75,5,0,0,0,5,5,0,5,5,0,1.2690148354789834
75,5,0,0,0,5,5,0,10,0,0,0.9175843484972568
75,5,0,0,0,5,5,5,0,0,5,1.050467927086447
75,5,0,0,0,5,5,5,0,5,0,1.3809970862171181
75,5,0,0,0,5,5,5,5,0,0,1.0136002894664367
75,5,0,0,0,5,5,10,0,0,0,1.0606355480858793
75,5,0,0,0,5,10,0,0,0,5,0.9045089341291643
75,5,0,0,0,5,10,0,0,5,0,1.269492228620556
75,5,0,0,0,5,10,0,5,0,0,0.9175843484972568
75,5,0,0,0,5,10,5,0,0,0,1.0606355480858793
75,5,0,0,0,5,15,0,0,0,0,0.910589679077806
75,5,0,0,0,10,0,0,0,0,10,0.9416880386843779
75,5,0,0,0,10,0,0,0,5,5,1.3591993714240231
75,5,0,0,0,10,0,0,0,10,0,1.358789008099478
75,5,0,0,0,10,0,0,5,0,5,0.9984634557898828
75,5,0,0,0,10,0,0,5,5,0,1.3866331066621809
75,5,0,0,0,10,0,0,10,0,0,0.996129628602091
75,5,0,0,0,10,0,5,0,0,5,1.0802918872494258
75,5,0,0,0,10,0,5,0,5,0,1.4500721779962733
75,5,0,0,0,10,0,5,5,0,0,1.1071607444065703
75,5,0,0,0,10,0,10,0,0,0,1.0812761040176626
75,5,0,0,0,10,5,0,0,0,5,0.8777187341454787
75,5,0,0,0,10,5,0,0,5,0,1.24838097316875
75,5,0,0,0,10,5,0,5,0,0,0.9042850421748031
75,5,0,0,0,10,5,5,0,0,0,1.0150746604088305
75,5,0,0,0,10,10,0,0,0,0,0.8663553329012842
75,5,0,0,0,15,0,0,0,0,5,0.9389154072523561
75,5,0,0,0,15,0,0,0,5,0,1.3503252645307262
75,5,0,0,0,15,0,0,5,0,0,0.9830670225865287
75,5,0,0,0,15,0,5,0,0,0,1.0719659860920356
75,5,0,0,0,15,5,0,0,0,0,0.8583452110986279
75,5,0,0,0,20,0,0,0,0,0,0.93170210365864
75,5,0,0,5,0,0,0,0,0,15,0.9162665061533246
75,5,0,0,5,0,0,0,0,5,10,1.3137793394796855
75,5,0,0,5,0,0,0,0,10,5,1.3137793394796855
75,5,0,0,5,0,0,0,0,15,0,1.3185498131275275
75,5,0,0,5,0,0,0,5,0,10,0.9361035383133773
75,5,0,0,5,0,0,0,5,5,5,1.3196711631012792
75,5,0,0,5,0,0,0,5,10,0,1.3244416367491212
75,5,0,0,5,0,0,0,10,0,5,0.9361035383133773
75,5,0,0,5,0,0,0,10,5,0,1.3244416367491212
75,5,0,0,5,0,0,0,15,0,0,0.9553471276843456
75,5,0,0,5,0,0,5,0,0,10,0.9914721566186724
75,5,0,0,5,0,0,5,0,5,5,1.3605715383029118
75,5,0,0,5,0,0,5,0,10,0,1.3664192156776858
75,5,0,0,5,0,0,5,5,0,5,1.032132354461532
75,5,0,0,5,0,0,5,5,5,0,1.392614491639285
75,5,0,0,5,0,0,5,10,0,0,1.0413993562021258
75,5,0,0,5,0,0,10,0,0,5,0.9914721566186724
75,5,0,0,5,0,0,10,0,5,0,1.3664192156776858
75,5,0,0,5,0,0,10,5,0,0,1.0413993562021258
75,5,0,0,5,0,0,15,0,0,0,0.9936973237100648
75,5,0,0,5,0,5,0,0,0,10,0.9595912060371226
75,5,0,0,5,0,5,0,0,5,5,1.281154405214461
75,5,0,0,5,0,5,0,0,10,0,1.2859248788623028
75,5,0,0,5,0,5,0,5,0,5,0.9545498516536849
75,5,0,0,5,0,5,0,5,5,0,1.2755157177193004
75,5,0,0,5,0,5,0,10,0,0,0.9807183221263592
75,5,0,0,5,0,5,5,0,0,5,0.9609530032713499
75,5,0,0,5,0,5,5,0,5,0,1.305584339065594
75,5,0,0,5,0,5,5,5,0,0,0.9998446027535554
75,5,0,0,5,0,5,10,0,0,0,0.9691770549928816
75,5,0,0,5,0,10,0,0,0,5,0.9595912060371226
75,5,0,0,5,0,10,0,0,5,0,1.2859248788623028
75,5,0,0,5,0,10,0,5,0,0,0.9807183221263592
75,5,0,0,5,0,10,5,0,0,0,0.9691770549928816
75,5,0,0,5,0,15,0,0,0,0,0.9771676944021246
75,5,0,0,5,5,0,0,0,0,10,0.9439457307480326
75,5,0,0,5,5,0,0,0,5,5,1.3388871234085757
75,5,0,0,5,5,0,0,0,10,0,1.3436575970564177
75,5,0,0,5,5,0,0,5,0,5,1.0128049058380748
75,5,0,0,5,5,0,0,5,5,0,1.3624041463109557
75,5,0,0,5,5,0,0,10,0,0,1.029868554267956
75,5,0,0,5,5,0,5,0,0,5,1.0225457022533861
75,5,0,0,5,5,0,5,0,5,0,1.3973799633165862
75,5,0,0,5,5,0,5,5,0,0,1.1325577816707986
75,5,0,0,5,5,0,10,0,0,0,1.040842235996449
75,5,0,0,5,5,5,0,0,0,5,0.9614295309573048
75,5,0,0,5,5,5,0,0,5,0,1.2716253247675404
75,5,0,0,5,5,5,0,5,0,0,1.032418439857471
75,5,0,0,5,5,5,5,0,0,0,1.0298714889699583
75,5,0,0,5,5,10,0,0,0,0,0.9748754279477224
75,5,0,0,5,10,0,0,0,0,5,0.9005063834100869
75,5,0,0,5,10,0,0,0,5,0,1.3178001138667603
75,5,0,0,5,10,0,0,5,0,0,1.003076117638013
75,5,0,0,5,10,0,5,0,0,0,0.9853593662757865
75,5,0,0,5,10,5,0,0,0,0,0.9006986462818973
75,5,0,0,5,15,0,0,0,0,0,0.9062489051829461
75,5,0,0,10,0,0,0,0,0,10,0.9162665061533246
75,5,0,0,10,0,0,0,0,5,5,1.3137793394796855
75,5,0,0,10,0,0,0,0,10,0,1.3185498131275275
75,5,0,0,10,0,0,0,5,0,5,0.9361035383133773
75,5,0,0,10,0,0,0,5,5,0,1.3244416367491212
75,5,0,0,10,0,0,0,10,0,0,0.9553471276843456
75,5,0,0,10,0,0,5,0,0,5,0.9914721566186724
75,5,0,0,10,0,0,5,0,5,0,1.3664192156776858
75,5,0,0,10,0,0,5,5,0,0,1.0413993562021258
75,5,0,0,10,0,0,10,0,0,0,0.9936973237100648
75,5,0,0,10,0,5,0,0,0,5,0.9595912060371226
75,5,0,0,10,0,5,0,0,5,0,1.2859248788623028
75,5,0,0,10,0,5,0,5,0,0,0.9807183221263592
75,5,0,0,10,0,5,5,0,0,0,0.9691770549928816
75,5,0,0,10,0,10,0,0,0,0,0.9771676944021246
75,5,0,0,10,5,0,0,0,0,5,0.9439457307480326
75,5,0,0,10,5,0,0,0,5,0,1.3436575970564177
75,5,0,0,10,5,0,0,5,0,0,1.029868554267956
75,5,0,0,10,5,0,5,0,0,0,1.040842235996449
75,5,0,0,10,5,5,0,0,0,0,0.9748754279477224
75,5,0,0,10,10,0,0,0,0,0,0.9019427692665574
75,5,0,0,15,0,0,0,0,0,5,0.9162665061533246
75,5,0,0,15,0,0,0,0,5,0,1.3185498131275275
75,5,0,0,15,0,0,0,5,0,0,0.9553471276843456
75,5,0,0,15,0,0,5,0,0,0,0.9936973237100648
75,5,0,0,15,0,5,0,0,0,0,0.9771676944021246
75,5,0,0,15,5,0,0,0,0,0,0.9568800982246743
75,5,0,0,20,0,0,0,0,0,0,0.9269181134166208
75,5,0,5,0,0,0,0,0,0,15,0.8976056196749385
75,5,0,5,0,0,0,0,0,5,10,1.4115254608968948
75,5,0,5,0,0,0,0,0,10,5,1.4115254608968948
75,5,0,5,0,0,0,0,0,15,0,1.4111150975723492
75,5,0,5,0,0,0,0,5,0,10,0.9177004678485968
75,5,0,5,0,0,0,0,5,5,5,1.4425060401425034
75,5,0,5,0,0,0,0,5,10,0,1.4420956768179578
75,5,0,5,0,0,0,0,10,0,5,0.9177004678485968
75,5,0,5,0,0,0,0,10,5,0,1.4420956768179578
75,5,0,5,0,0,0,0,15,0,0,0.9121395546909612
75,5,0,5,0,0,0,5,0,0,10,1.0154740513069376
75,5,0,5,0,0,0,5,0,5,5,1.4997592421265478
75,5,0,5,0,0,0,5,0,10,0,1.501913649580412
75,5,0,5,0,0,0,5,5,0,5,1.0123709211576106
75,5,0,5,0,0,0,5,5,5,0,1.5217042555573
75,5,0,5,0,0,0,5,10,0,0,0.9984863009157245
75,5,0,5,0,0,0,10,0,0,5,1.0154740513069376
75,5,0,5,0,0,0,10,0,5,0,1.501913649580412
75,5,0,5,0,0,0,10,5,0,0,0.9984863009157245
75,5,0,5,0,0,0,15,0,0,0,0.9945475964158499
75,5,0,5,0,0,5,0,0,0,10,0.8939926723465418
75,5,0,5,0,0,5,0,0,5,5,1.380012253696221
75,5,0,5,0,0,5,0,0,10,0,1.3796018903716754
75,5,0,5,0,0,5,0,5,0,5,0.852260816877232
75,5,0,5,0,0,5,0,5,5,0,1.3579293869265123
75,5,0,5,0,0,5,0,10,0,0,0.8573494363221578
75,5,0,5,0,0,5,5,0,0,5,0.9580309930029688
75,5,0,5,0,0,5,5,0,5,0,1.4414788612139293
75,5,0,5,0,0,5,5,5,0,0,0.8854726014273261
75,5,0,5,0,0,5,10,0,0,0,0.9457202074871638
75,5,0,5,0,0,10,0,0,0,5,0.8939926723465418
75,5,0,5,0,0,10,0,0,5,0,1.3796018903716754
75,5,0,5,0,0,10,0,5,0,0,0.8573494363221578
75,5,0,5,0,0,10,5,0,0,0,0.9457202074871638
75,5,0,5,0,0,15,0,0,0,0,0.891633311671527
75,5,0,5,0,5,0,0,0,0,10,0.8744594927398104
75,5,0,5,0,5,0,0,0,5,5,1.4080050793705616
75,5,0,5,0,5,0,0,0,10,0,1.4075947160460163
75,5,0,5,0,5,0,0,5,0,5,0.9291366731052997
75,5,0,5,0,5,0,0,5,5,0,1.4483146852364837
75,5,0,5,0,5,0,0,10,0,0,0.9241400095189144
75,5,0,5,0,5,0,5,0,0,5,1.0233143037721173
75,5,0,5,0,5,0,5,0,5,0,1.5081374500706557
75,5,0,5,0,5,0,5,5,0,0,1.0297310896250298
75,5,0,5,0,5,0,10,0,0,0,1.0145500775776688
75,5,0,5,0,5,5,0,0,0,5,0.8396036707618123
75,5,0,5,0,5,5,0,0,5,0,1.3345404720747154
75,5,0,5,0,5,5,0,5,0,0,0.8615643390846466
75,5,0,5,0,5,5,5,0,0,0,0.947100656419815
75,5,0,5,0,5,10,0,0,0,0,0.8465422739063672
75,5,0,5,0,10,0,0,0,0,5,0.8797478093404085
75,5,0,5,0,10,0,0,0,5,0,1.4060147030259549
75,5,0,5,0,10,0,0,5,0,0,0.9242912167742796
75,5,0,5,0,10,0,5,0,0,0,1.0028963231518635
75,5,0,5,0,10,5,0,0,0,0,0.8211059883806483
75,5,0,5,0,15,0,0,0,0,0,0.8553395067867885
75,5,0,5,5,0,0,0,0,0,10,0.955267060246226
75,5,0,5,5,0,0,0,0,5,5,1.3874767797027883
75,5,0,5,5,0,0,0,0,10,0,1.3916996689053505
75,5,0,5,5,0,0,0,5,0,5,0.9628840701417997
75,5,0,5,5,0,0,0,5,5,0,1.385160659297871
75,5,0,5,5,0,0,0,10,0,0,0.9728476123602864
75,5,0,5,5,0,0,5,0,0,5,1.003836662194127
75,5,0,5,5,0,0,5,0,5,0,1.41036374802226
75,5,0,5,5,0,0,5,5,0,0,1.0239515031789925
75,5,0,5,5,0,0,10,0,0,0,0.9981454936000302
75,5,0,5,5,0,5,0,0,0,5,0.9197580757970365
75,5,0,5,5,0,5,0,0,5,0,1.3385005286106506
75,5,0,5,5,0,5,0,5,0,0,0.9577644081639434
75,5,0,5,5,0,5,5,0,0,0,0.9192293740478923
75,5,0,5,5,0,10,0,0,0,0,0.9393945087497784
75,5,0,5,5,5,0,0,0,0,5,0.9457402179042239
75,5,0,5,5,5,0,0,0,5,0,1.4010358851907927
75,5,0,5,5,5,0,0,5,0,0,0.9927609856617776
75,5,0,5,5,5,0,5,0,0,0,1.0303537126660882
75,5,0,5,5,5,5,0,0,0,0,0.9128755472938878
75,5,0,5,5,10,0,0,0,0,0,0.9017877640859088
75,5,0,5,10,0,0,0,0,0,5,0.955267060246226
75,5,0,5,10,0,0,0,0,5,0,1.3916996689053505
75,5,0,5,10,0,0,0,5,0,0,0.9728476123602864
75,5,0,5,10,0,0,5,0,0,0,0.9981454936000302
75,5,0,5,10,0,5,0,0,0,0,0.9393945087497784
75,5,0,5,10,5,0,0,0,0,0,0.9618859922895835
75,5,0,5,15,0,0,0,0,0,0,0.9616763659641048
75,5,0,10,0,0,0,0,0,0,10,0.9080231718285002
75,5,0,10,0,0,0,0,0,5,5,1.4150007253016401
75,5,0,10,0,0,0,0,0,10,0,1.4145903619770945
75,5,0,10,0,0,0,0,5,0,5,0.9281180200021586
75,5,0,10,0,0,0,0,5,5,0,1.4455709412227031
75,5,0,10,0,0,0,0,10,0,0,0.9225571068445231
75,5,0,10,0,0,0,5,0,0,5,1.0244317468834987
75,5,0,10,0,0,0,5,0,5,0,1.505388913985157
75,5,0,10,0,0,0,5,5,0,0,1.0074439964922859
75,5,0,10,0,0,0,10,0,0,0,1.003505291992411
75,5,0,10,0,0,5,0,0,0,5,0.896590220964724
75,5,0,10,0,0,5,0,0,5,0,1.3788965784076126
75,5,0,10,0,0,5,0,5,0,0,0.8599469849403399
75,5,0,10,0,0,5,5,0,0,0,0.9470822772931845
75,5,0,10,0,0,10,0,0,0,0,0.8942308602897093
75,5,0,10,0,5,0,0,0,0,5,0.8853062441541791
75,5,0,10,0,5,0,0,0,5,0,1.4110699804507616
75,5,0,10,0,5,0,0,5,0,0,0.9335991520488232
75,5,0,10,0,5,0,5,0,0,0,1.0223956650616033
75,5,0,10,0,5,5,0,0,0,0,0.8478032862057518
75,5,0,10,0,10,0,0,0,0,0,0.875410627636549
75,5,0,10,5,0,0,0,0,0,5,0.9681913508262686
75,5,0,10,5,0,0,0,0,5,0,1.3951749333100956
75,5,0,10,5,0,0,0,5,0,0,0.985771902940329
75,5,0,10,5,0,0,5,0,0,0,1.0071031891765916
75,5,0,10,5,0,5,0,0,0,0,0.945101300254425
75,5,0,10,5,5,0,0,0,0,0,0.974997168402154
75,5,0,10,10,0,0,0,0,0,0,0.9746006565441473
75,5,0,15,0,0,0,0,0,0,5,0.9080231718285002
75,5,0,15,0,0,0,0,0,5,0,1.4145903619770945
75,5,0,15,0,0,0,0,5,0,0,0.9225571068445231
75,5,0,15,0,0,0,5,0,0,0,1.003505291992411
75,5,0,15,0,0,5,0,0,0,0,0.8942308602897093
75,5,0,15,0,5,0,0,0,0,0,0.8816202926561223
75,5,0,15,5,0,0,0,0,0,0,0.9746006565441473
75,5,0,20,0,0,0,0,0,0,0,0.8981534437631364
75,5,5,0,0,0,0,0,0,0,15,1.0046902969946314
75,5,5,0,0,0,0,0,0,5,10,1.4118473573357948
75,5,5,0,0,0,0,0,0,10,5,1.4118473573357948
75,5,5,0,0,0,0,0,0,15,0,1.408931327181304
75,5,5,0,0,0,0,0,5,0,10,0.9560379803637563
75,5,5,0,0,0,0,0,5,5,5,1.4047802477531857
75,5,5,0,0,0,0,0,5,10,0,1.4018642175986948
75,5,5,0,0,0,0,0,10,0,5,0.9560379803637563
75,5,5,0,0,0,0,0,10,5,0,1.4018642175986948
75,5,5,0,0,0,0,0,15,0,0,0.9625143692409237
75,5,5,0,0,0,0,5,0,0,10,0.9748865210139925
75,5,5,0,0,0,0,5,0,5,5,1.4191712486091306
75,5,5,0,0,0,0,5,0,10,0,1.42120522605697
75,5,5,0,0,0,0,5,5,0,5,0.8973945503622563
75,5,5,0,0,0,0,5,5,5,0,1.413862191936798
75,5,5,0,0,0,0,5,10,0,0,0.8922595469858847
75,5,5,0,0,0,0,10,0,0,5,0.9748865210139925
75,5,5,0,0,0,0,10,0,5,0,1.42120522605697
75,5,5,0,0,0,0,10,5,0,0,0.8922595469858847
75,5,5,0,0,0,0,15,0,0,0,0.9754568554260369
75,5,5,0,0,0,5,0,0,0,10,0.903004145658028
75,5,5,0,0,0,5,0,0,5,5,1.334251778622407
75,5,5,0,0,0,5,0,0,10,0,1.3313357484679162
75,5,5,0,0,0,5,0,5,0,5,0.8291778070373956
75,5,5,0,0,0,5,0,5,5,0,1.276569027275785
75,5,5,0,0,0,5,0,10,0,0,0.835152526750306
75,5,5,0,0,0,5,5,0,0,5,0.8743886629127173
75,5,5,0,0,0,5,5,0,5,0,1.332651745853111
75,5,5,0,0,0,5,5,5,0,0,0.7844099046536047
75,5,5,0,0,0,5,10,0,0,0,0.8728970358394812
75,5,5,0,0,0,10,0,0,0,5,0.903004145658028
75,5,5,0,0,0,10,0,0,5,0,1.3313357484679162
75,5,5,0,0,0,10,0,5,0,0,0.835152526750306
75,5,5,0,0,0,10,5,0,0,0,0.8728970358394812
75,5,5,0,0,0,15,0,0,0,0,0.9041400691369921
75,5,5,0,0,5,0,0,0,0,10,1.0248988537058665
75,5,5,0,0,5,0,0,0,5,5,1.4121403131973684
75,5,5,0,0,5,0,0,0,10,0,1.4170468339170272
75,5,5,0,0,5,0,0,5,0,5,1.0359720530648837
75,5,5,0,0,5,0,0,5,5,0,1.435349632138676
75,5,5,0,0,5,0,0,10,0,0,1.0589966278140601
75,5,5,0,0,5,0,5,0,0,5,1.0088389990033593
75,5,5,0,0,5,0,5,0,5,0,1.4457724601426454
75,5,5,0,0,5,0,5,5,0,0,0.9995439176212322
75,5,5,0,0,5,0,10,0,0,0,1.0196661365679742
75,5,5,0,0,5,5,0,0,0,5,0.8899039562569051
75,5,5,0,0,5,5,0,0,5,0,1.3019516736393595
75,5,5,0,0,5,5,0,5,0,0,0.9237367471189087
75,5,5,0,0,5,5,5,0,0,0,0.906047744455266
75,5,5,0,0,5,10,0,0,0,0,0.9107272308200909
75,5,5,0,0,10,0,0,0,0,5,1.0126165880257698
75,5,5,0,0,10,0,0,0,5,0,1.4188934688774821
75,5,5,0,0,10,0,0,5,0,0,1.0561651208746958
75,5,5,0,0,10,0,5,0,0,0,1.0031007036879334
75,5,5,0,0,10,5,0,0,0,0,0.9024229246173074
75,5,5,0,0,15,0,0,0,0,0,1.0328756130177055
75,5,5,0,5,0,0,0,0,0,10,0.7925089023895144
75,5,5,0,5,0,0,0,0,5,5,1.3029946231392378
75,5,5,0,5,0,0,0,0,10,0,1.3156747854888335
75,5,5,0,5,0,0,0,5,0,5,0.8529909265948226
75,5,5,0,5,0,0,0,5,5,0,1.327876126420659
75,5,5,0,5,0,0,0,10,0,0,0.8763785708294088
75,5,5,0,5,0,0,5,0,0,5,0.7852633882514783
75,5,5,0,5,0,0,5,0,5,0,1.3115998314686867
75,5,5,0,5,0,0,5,5,0,0,0.8143924987323807
75,5,5,0,5,0,0,10,0,0,0,0.7961808885203153
75,5,5,0,5,0,5,0,0,0,5,0.7364495323985287
75,5,5,0,5,0,5,0,0,5,0,1.2398456260204136
75,5,5,0,5,0,5,0,5,0,0,0.8207620678486718
75,5,5,0,5,0,5,5,0,0,0,0.756987177038805
75,5,5,0,5,0,10,0,0,0,0,0.7557775806057618
75,5,5,0,5,5,0,0,0,0,5,0.7563736540525929
75,5,5,0,5,5,0,0,0,5,0,1.2895157509695412
75,5,5,0,5,5,0,0,5,0,0,0.8979390570826024
75,5,5,0,5,5,0,5,0,0,0,0.7809761644415589
75,5,5,0,5,5,5,0,0,0,0,0.7546679467689686
75,5,5,0,5,10,0,0,0,0,0,0.7865618160420885
75,5,5,0,10,0,0,0,0,0,5,0.7925089023895144
75,5,5,0,10,0,0,0,0,5,0,1.3156747854888335
75,5,5,0,10,0,0,0,5,0,0,0.8763785708294088
75,5,5,0,10,0,0,5,0,0,0,0.7961808885203153
75,5,5,0,10,0,5,0,0,0,0,0.7557775806057618
75,5,5,0,10,5,0,0,0,0,0,0.7933747589172949
75,5,5,0,15,0,0,0,0,0,0,0.8156098426323491
75,5,5,5,0,0,0,0,0,0,10,1.0754447169679746
75,5,5,5,0,0,0,0,0,5,5,1.495488691383198
75,5,5,5,0,0,0,0,0,10,0,1.4940533127444018
75,5,5,5,0,0,0,0,5,0,5,1.0574322050694978
75,5,5,5,0,0,0,0,5,5,0,1.5074555241775962
75,5,5,5,0,0,0,0,10,0,0,1.0578328264185601
75,5,5,5,0,0,0,5,0,0,5,1.0604910512797465
75,5,5,5,0,0,0,5,0,5,0,1.5175194247984904
75,5,5,5,0,0,0,5,5,0,0,1.0089696545927445
75,5,5,5,0,0,0,10,0,0,0,1.0611795395935453
75,5,5,5,0,0,5,0,0,0,5,1.0269271259468156
75,5,5,5,0,0,5,0,0,5,0,1.4402080765409289
75,5,5,5,0,0,5,0,5,0,0,1.0011132243044458
75,5,5,5,0,0,5,5,0,0,0,1.0000852969794716
75,5,5,5,0,0,10,0,0,0,0,1.034316816199381
75,5,5,5,0,5,0,0,0,0,5,1.1144834832261363
75,5,5,5,0,5,0,0,0,5,0,1.5027353171458662
75,5,5,5,0,5,0,0,5,0,0,1.1355058788671484
75,5,5,5,0,5,0,5,0,0,0,1.1214057919575742
75,5,5,5,0,5,5,0,0,0,0,1.0342274063084949
75,5,5,5,0,10,0,0,0,0,0,1.1283846837037126
75,5,5,5,5,0,0,0,0,0,5,1.0005683366901037
75,5,5,5,5,0,0,0,0,5,0,1.430312416297451
75,5,5,5,5,0,0,0,5,0,0,1.0397904129282607
75,5,5,5,5,0,0,5,0,0,0,0.9827305437131588
75,5,5,5,5,0,5,0,0,0,0,0.9555090470168044
75,5,5,5,5,5,0,0,0,0,0,1.025234917259651
75,5,5,5,10,0,0,0,0,0,0,1.009201963317633
75,5,5,10,0,0,0,0,0,0,5,1.0793500820102029
75,5,5,10,0,0,0,0,0,5,0,1.4940533127444018
75,5,5,10,0,0,0,0,5,0,0,1.0617381914607884
75,5,5,10,0,0,0,5,0,0,0,1.0632469213636286
75,5,5,10,0,0,5,0,0,0,0,1.0376196767816257
75,5,5,10,0,5,0,0,0,0,0,1.1327380085296264
75,5,5,10,5,0,0,0,0,0,0,1.0156140667863423
75,5,5,15,0,0,0,0,0,0,0,1.081474841959911
75,5,10,0,0,0,0,0,0,0,10,1.0003841610782427
75,5,10,0,0,0,0,0,0,5,5,1.4106162673621583
75,5,10,0,0,0,0,0,0,10,0,1.4077002372076675
75,5,10,0,0,0,0,0,5,0,5,0.9517318444473678
75,5,10,0,0,0,0,0,5,5,0,1.4006331276250583
75,5,10,0,0,0,0,0,10,0,0,0.9582082333245349
75,5,10,0,0,0,0,5,0,0,5,0.9736554310403559
75,5,10,0,0,0,0,5,0,5,0,1.4199741360833336
75,5,10,0,0,0,0,5,5,0,0,0.8910284570122481
75,5,10,0,0,0,0,10,0,0,0,0.9742257654524002
75,5,10,0,0,0,5,0,0,0,5,0.9017730556843913
75,5,10,0,0,0,5,0,0,5,0,1.3301046584942795
75,5,10,0,0,0,5,0,5,0,0,0.8339214367766695
75,5,10,0,0,0,5,5,0,0,0,0.8742442102459812
75,5,10,0,0,0,10,0,0,0,0,0.9029089791633556
75,5,10,0,0,5,0,0,0,0,5,1.0219803730011585
75,5,10,0,0,5,0,0,0,5,0,1.4170468339170272
75,5,10,0,0,5,0,0,5,0,0,1.0504586201132953
75,5,10,0,0,5,0,5,0,0,0,1.0252856635640306
75,5,10,0,0,5,5,0,0,0,0,0.9107272308200909
75,5,10,0,0,10,0,0,0,0,0,1.029985459012121
75,5,10,0,5,0,0,0,0,0,5,0.7882027664731257
75,5,10,0,5,0,0,0,0,5,0,1.3144436955151968
75,5,10,0,5,0,0,0,5,0,0,0.8733035248866569
75,5,10,0,5,0,0,5,0,0,0,0.7949497985466788
75,5,10,0,5,0,5,0,0,0,0,0.7545464906321253
75,5,10,0,5,5,0,0,0,0,0,0.7892251882389502
75,5,10,0,10,0,0,0,0,0,0,0.8113037067159603
75,5,10,5,0,0,0,0,0,0,5,1.0711385810515857
75,5,10,5,0,0,0,0,0,5,0,1.492822222770765
75,5,10,5,0,0,0,0,5,0,0,1.0535266905021714
75,5,10,5,0,0,0,5,0,0,0,1.0599484496199088
75,5,10,5,0,0,5,0,0,0,0,1.0330857262257442
75,5,10,5,0,5,0,0,0,0,0,1.1215657596675215
75,5,10,5,5,0,0,0,0,0,0,1.006126917374881
75,5,10,10,0,0,0,0,0,0,0,1.0771687060435222
75,5,15,0,0,0,0,0,0,0,5,1.0003841610782427
75,5,15,0,0,0,0,0,0,5,0,1.4077002372076675
75,5,15,0,0,0,0,0,5,0,0,0.9582082333245349
75,5,15,0,0,0,0,5,0,0,0,0.9742257654524002
75,5,15,0,0,0,5,0,0,0,0,0.9029089791633556
75,5,15,0,0,5,0,0,0,0,0,1.0428036475643443
75,5,15,0,5,0,0,0,0,0,0,0.8113037067159603
75,5,15,5,0,0,0,0,0,0,0,1.073263341001294
75,5,20,0,0,0,0,0,0,0,0,1.0046592497694191
75,10,0,0,0,0,0,0,0,0,15,2.7231442854940298
75,10,0,0,0,0,0,0,0,5,10,2.7231442854940298
75,10,0,0,0,0,0,0,0,10,5,2.7231442854940298
75,10,0,0,0,0,0,0,0,15,0,2.7317619153094856
75,10,0,0,0,0,0,0,5,0,10,2.7069862295900493
75,10,0,0,0,0,0,0,5,5,5,2.7069862295900493
75,10,0,0,0,0,0,0,5,10,0,2.715603859405505
75,10,0,0,0,0,0,0,10,0,5,2.7069862295900493
75,10,0,0,0,0,0,0,10,5,0,2.715603859405505
75,10,0,0,0,0,0,0,15,0,0,2.715603859405505
75,10,0,0,0,0,0,5,0,0,10,2.6518894724382203
75,10,0,0,0,0,0,5,0,5,5,2.6518894724382203
75,10,0,0,0,0,0,5,0,10,0,2.6637387134344728
75,10,0,0,0,0,0,5,5,0,5,2.63573141653424
